id,col_1,col_2,col_3,col_4,col_5
27,5,255,1.6,0.4,type_1
28,5.2,262.5,1.5,0.2,type_1
29,5.2,255,1.4,0.2,type_1
30,4.7,240,1.6,0.2,type_1
31,4.8,232.5,1.6,0.2,type_1
32,5.4,255,1.5,0.4,type_1
61,6,217.5,4.5,1.5,type_2
62,5.7,195,3.5,1,type_2
63,5.5,180,3.8,1.1,type_2
64,5.5,180,3.7,1,type_2
65,5.8,202.5,3.9,1.2,type_2
66,6,202.5,5.1,1.6,type_2
95,6.4,210,5.6,2.1,type_3
96,7.2,225,5.8,1.6,type_3
97,7.4,210,6.1,1.9,type_3
98,6.2,210,4.8,1.8,type_3
99,6.4,210,5.6,2.2,type_3
100,6.3,210,5.1,1.5,type_3
